RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 12:37:31::877,3524078,nan,35.00,41.19,41.88,42.63,50.88,51.44,48.38
2023/11/08/ 12:37:31::987,3524189,nan,35.00,41.19,42.06,42.63,51.63,51.44,48.38
2023/11/08/ 12:37:32::089,3524299,nan,35.00,41.19,42.06,42.63,51.63,51.44,48.38
2023/11/08/ 12:37:32::205,3524410,nan,35.00,41.44,42.06,42.44,51.63,51.44,48.38
2023/11/08/ 12:37:32::326,3524520,nan,35.00,41.44,42.06,42.44,51.63,51.44,48.38
2023/11/08/ 12:37:32::427,3524631,nan,35.19,41.44,42.06,42.44,51.00,51.44,48.38
2023/11/08/ 12:37:32::535,3524742,nan,35.19,41.31,42.06,42.44,51.00,51.44,47.94
2023/11/08/ 12:37:32::662,3524852,nan,35.19,41.31,42.38,42.44,51.00,51.44,47.94
2023/11/08/ 12:37:32::758,3524963,nan,34.69,41.31,42.38,42.44,51.00,51.44,47.94
2023/11/08/ 12:37:32::867,3525073,nan,34.69,41.31,42.38,42.44,51.00,51.44,47.88
2023/11/08/ 12:37:32::980,3525183,nan,34.69,41.31,42.38,42.44,51.00,51.44,47.88
2023/11/08/ 12:37:33::086,3525294,nan,35.25,41.31,42.38,42.44,51.00,51.44,47.88
2023/11/08/ 12:37:33::196,3525404,nan,35.25,41.31,42.38,42.44,51.00,51.44,48.31
2023/11/08/ 12:37:33::309,3525515,nan,35.25,41.31,42.38,42.44,51.00,51.44,48.31
2023/11/08/ 12:37:33::417,3525625,nan,35.25,41.31,42.38,42.44,51.31,51.38,48.31
2023/11/08/ 12:37:33::537,3525736,nan,35.25,40.94,42.38,42.44,51.31,51.38,48.31
2023/11/08/ 12:37:33::643,3525847,nan,35.25,40.94,42.25,42.44,51.31,51.38,48.25
2023/11/08/ 12:37:33::754,3525957,nan,35.25,40.94,42.25,42.44,51.31,51.81,48.25
2023/11/08/ 12:37:33::866,3526068,nan,34.81,41.56,42.25,42.50,51.31,51.81,48.25
2023/11/08/ 12:37:33::968,3526178,nan,34.81,41.56,42.25,42.50,51.31,51.81,48.06
2023/11/08/ 12:37:34::081,3526289,nan,34.81,41.56,42.25,42.50,51.50,51.31,48.06
2023/11/08/ 12:37:34::191,3526400,nan,34.88,41.38,42.25,42.31,51.50,51.31,48.06
2023/11/08/ 12:37:34::307,3526510,nan,34.88,41.38,42.44,42.31,51.50,51.31,48.44
2023/11/08/ 12:37:34::417,3526620,nan,34.88,41.38,42.44,42.31,50.94,51.44,48.44
2023/11/08/ 12:37:34::522,3526730,nan,34.88,41.38,42.44,42.31,50.94,51.44,48.44
2023/11/08/ 12:37:34::641,3526841,nan,34.88,41.38,42.44,42.31,50.94,51.44,48.56
2023/11/08/ 12:37:34::749,3526951,nan,34.88,41.38,42.44,42.31,50.94,51.31,48.56
2023/11/08/ 12:37:34::862,3527062,nan,34.88,41.25,42.44,42.31,50.94,51.31,48.56
2023/11/08/ 12:37:34::970,3527173,nan,34.88,41.25,42.31,42.31,50.94,51.31,48.56
2023/11/08/ 12:37:35::083,3527283,nan,34.88,41.25,42.31,42.31,51.69,51.81,48.06
2023/11/08/ 12:37:35::186,3527394,nan,34.81,41.44,42.31,42.31,51.69,51.81,48.06
2023/11/08/ 12:37:35::299,3527504,nan,34.81,41.44,42.38,42.63,51.69,51.81,48.06
2023/11/08/ 12:37:35::412,3527615,nan,34.81,41.44,42.38,42.63,51.25,51.81,48.44
2023/11/08/ 12:37:35::526,3527726,nan,35.13,41.44,42.38,42.63,51.25,51.81,48.44
2023/11/08/ 12:37:35::632,3527836,nan,35.13,41.44,42.25,42.44,51.25,51.81,48.44
2023/11/08/ 12:37:35::742,3527947,nan,35.13,41.44,42.25,42.44,51.25,51.81,48.38
2023/11/08/ 12:37:35::849,3528056,nan,34.81,41.56,42.25,42.44,51.38,51.69,48.38
2023/11/08/ 12:37:35::960,3528167,nan,34.81,41.56,42.25,42.69,51.38,51.69,48.38
2023/11/08/ 12:37:36::070,3528278,nan,34.81,41.56,42.25,42.69,51.38,51.69,48.94
2023/11/08/ 12:37:36::180,3528388,nan,34.81,41.50,42.25,42.69,50.75,51.63,48.94
2023/11/08/ 12:37:36::299,3528499,nan,34.81,41.50,42.81,42.25,50.75,51.63,48.94
2023/11/08/ 12:37:36::409,3528609,nan,34.81,41.50,42.81,42.25,50.75,51.63,48.94
2023/11/08/ 12:37:36::516,3528720,nan,35.19,41.38,42.81,42.25,51.06,51.31,48.94
2023/11/08/ 12:37:36::625,3528830,nan,35.19,41.38,42.81,42.25,51.06,51.31,48.94
2023/11/08/ 12:37:36::737,3528941,nan,35.19,41.38,42.81,42.25,51.06,51.31,48.94
2023/11/08/ 12:37:36::851,3529052,nan,35.19,41.38,42.81,42.25,51.06,51.81,48.94
2023/11/08/ 12:37:36::962,3529162,nan,35.19,41.38,42.06,42.63,51.06,51.81,48.94
2023/11/08/ 12:37:37::072,3529273,nan,35.19,41.38,42.06,42.63,51.06,51.81,48.94
2023/11/08/ 12:37:37::179,3529382,nan,35.00,41.38,42.06,42.63,51.56,51.44,48.94
2023/11/08/ 12:37:37::289,3529493,nan,35.00,41.38,42.25,42.63,51.56,51.44,48.94
2023/11/08/ 12:37:37::400,3529604,nan,35.00,41.38,42.25,42.44,51.56,51.44,48.94
2023/11/08/ 12:37:37::515,3529714,nan,35.13,41.13,42.25,42.44,51.31,51.31,48.94
2023/11/08/ 12:37:37::624,3529825,nan,35.13,41.13,42.25,42.44,51.31,51.31,48.94
2023/11/08/ 12:37:37::734,3529935,nan,35.13,41.13,42.25,42.63,51.31,51.31,48.94
2023/11/08/ 12:37:37::839,3530046,nan,35.13,41.13,42.25,42.63,51.56,51.31,48.31
2023/11/08/ 12:37:37::958,3530157,nan,35.00,41.13,42.25,42.63,51.56,51.31,48.31
2023/11/08/ 12:37:38::065,3530267,nan,35.00,41.13,42.25,42.56,51.56,51.31,48.31
2023/11/08/ 12:37:38::178,3530378,nan,35.00,41.25,42.25,42.56,51.56,51.38,47.56
2023/11/08/ 12:37:38::290,3530488,nan,35.06,41.25,41.81,42.56,51.00,51.38,47.56
2023/11/08/ 12:37:38::394,3530599,nan,35.06,41.25,41.81,42.56,51.00,51.38,47.56
2023/11/08/ 12:37:38::510,3530710,nan,35.06,41.19,41.81,42.56,51.00,51.38,47.56
2023/11/08/ 12:37:38::620,3530819,nan,35.31,41.19,41.81,42.56,51.75,51.38,47.56
2023/11/08/ 12:37:38::730,3530930,nan,35.31,41.19,41.81,42.56,51.75,51.38,47.56
2023/11/08/ 12:37:38::841,3531040,nan,35.31,41.25,41.81,42.56,51.75,51.31,47.69
2023/11/08/ 12:37:38::954,3531151,nan,35.31,41.25,41.63,42.56,51.50,51.31,47.69
2023/11/08/ 12:37:39::064,3531261,nan,35.31,41.25,41.63,42.81,51.50,51.31,47.69
2023/11/08/ 12:37:39::175,3531372,nan,35.31,41.13,41.63,42.81,51.50,51.31,48.13
2023/11/08/ 12:37:39::279,3531483,nan,34.94,41.13,42.75,42.81,51.50,51.81,48.13
2023/11/08/ 12:37:39::391,3531593,nan,34.94,41.13,42.75,42.69,51.50,51.81,48.13
2023/11/08/ 12:37:39::499,3531704,nan,34.94,41.38,42.75,42.69,51.50,51.81,48.13
2023/11/08/ 12:37:39::616,3531814,nan,35.13,41.38,42.75,42.69,51.56,51.69,48.13
2023/11/08/ 12:37:39::726,3531925,nan,35.13,41.38,42.75,42.81,51.56,51.69,48.13
2023/11/08/ 12:37:39::836,3532036,nan,35.13,41.19,42.75,42.81,51.56,51.69,48.13
2023/11/08/ 12:37:39::942,3532146,nan,34.75,41.19,42.56,42.81,51.06,51.31,47.50
2023/11/08/ 12:37:40::053,3532257,nan,34.75,41.19,42.56,42.81,51.06,51.31,47.50
2023/11/08/ 12:37:40::161,3532366,nan,34.75,41.50,42.56,42.63,51.06,51.31,47.50
2023/11/08/ 12:37:40::277,3532477,nan,34.75,41.50,42.38,42.63,51.06,51.13,47.63
2023/11/08/ 12:37:40::391,3532588,nan,35.00,41.50,42.38,42.63,51.06,51.13,47.63
2023/11/08/ 12:37:40::496,3532698,nan,35.00,41.50,42.38,42.44,51.06,51.13,47.63
2023/11/08/ 12:37:40::611,3532809,nan,35.00,41.50,42.50,42.44,51.06,52.00,47.63
2023/11/08/ 12:37:40::724,3532919,nan,35.25,41.50,42.50,42.44,51.06,52.00,47.63
2023/11/08/ 12:37:40::831,3533030,nan,35.25,41.38,42.50,42.56,51.06,52.00,47.63
2023/11/08/ 12:37:40::935,3533140,nan,35.25,41.38,42.31,42.56,50.88,51.31,48.06
2023/11/08/ 12:37:41::052,3533251,nan,35.00,41.38,42.31,42.56,50.88,51.31,48.06
2023/11/08/ 12:37:41::162,3533362,nan,35.00,41.38,42.31,42.56,50.88,51.31,48.06
2023/11/08/ 12:37:41::269,3533472,nan,35.00,41.38,42.25,42.56,50.88,51.31,48.44
2023/11/08/ 12:37:41::380,3533583,nan,35.00,41.38,42.25,42.56,51.19,51.31,48.44
2023/11/08/ 12:37:41::490,3533693,nan,35.00,41.38,42.25,42.31,51.19,51.31,48.44
2023/11/08/ 12:37:41::606,3533803,nan,35.00,41.38,42.25,42.31,51.19,51.44,48.44
2023/11/08/ 12:37:41::713,3533914,nan,35.13,41.38,42.25,42.31,51.38,51.44,48.50
2023/11/08/ 12:37:41::828,3534024,nan,35.13,41.31,42.25,42.31,51.38,51.44,48.50
2023/11/08/ 12:37:41::931,3534135,nan,35.13,41.31,42.25,42.31,51.38,51.94,48.50
2023/11/08/ 12:37:42::050,3534245,nan,35.25,41.31,42.25,42.31,51.25,51.94,48.50
2023/11/08/ 12:37:42::160,3534356,nan,35.25,41.44,42.25,42.31,51.25,51.94,48.50
2023/11/08/ 12:37:42::268,3534467,nan,35.25,41.44,42.25,42.31,51.25,51.94,48.50
2023/11/08/ 12:37:42::376,3534577,nan,35.25,41.44,42.25,42.31,50.94,51.94,48.38
2023/11/08/ 12:37:42::487,3534688,nan,35.13,41.50,42.25,42.31,50.94,51.94,48.38
2023/11/08/ 12:37:42::599,3534798,nan,35.13,41.50,42.25,42.31,50.94,52.00,48.38
2023/11/08/ 12:37:42::712,3534909,nan,35.13,41.50,42.25,42.31,51.00,52.00,47.44
2023/11/08/ 12:37:42::822,3535020,nan,34.69,41.19,42.25,42.44,51.00,52.00,47.44
2023/11/08/ 12:37:42::933,3535130,nan,34.69,41.19,42.25,42.44,51.00,51.63,47.44
2023/11/08/ 12:37:43::037,3535241,nan,34.69,41.19,42.25,42.44,51.00,51.63,48.25
2023/11/08/ 12:37:43::156,3535350,nan,35.19,41.19,42.25,42.44,51.00,51.63,48.25
2023/11/08/ 12:37:43::259,3535461,nan,35.19,41.19,42.25,42.44,51.00,51.63,48.25
2023/11/08/ 12:37:43::372,3535571,nan,35.19,41.19,42.25,42.44,51.00,51.63,48.25
2023/11/08/ 12:37:43::485,3535682,nan,34.75,41.19,42.25,42.44,51.69,51.63,48.25
2023/11/08/ 12:37:43::591,3535793,nan,34.75,41.19,42.25,42.44,51.69,51.88,48.25
2023/11/08/ 12:37:43::706,3535903,nan,34.75,41.19,42.25,42.44,51.69,51.88,48.25
2023/11/08/ 12:37:43::811,3536014,nan,35.13,41.38,42.25,42.44,51.69,51.88,48.25
2023/11/08/ 12:37:43::928,3536124,nan,35.13,41.38,42.25,42.63,51.69,51.88,48.25
2023/11/08/ 12:37:44::033,3536235,nan,35.13,41.38,42.25,42.63,51.69,51.81,48.25
2023/11/08/ 12:37:44::143,3536346,nan,35.19,41.38,42.19,42.63,51.69,51.81,48.25
2023/11/08/ 12:37:44::253,3536456,nan,35.19,41.38,42.19,42.63,51.69,51.81,48.25
2023/11/08/ 12:37:44::363,3536567,nan,35.19,41.38,42.19,42.63,51.69,51.50,48.25
2023/11/08/ 12:37:44::474,3536677,nan,35.19,41.38,42.00,42.63,50.81,51.50,48.25
2023/11/08/ 12:37:44::593,3536787,nan,35.06,41.38,42.00,42.56,50.81,51.50,48.25
2023/11/08/ 12:37:44::696,3536898,nan,35.06,41.38,42.00,42.56,50.81,51.50,48.25
2023/11/08/ 12:37:44::806,3537008,nan,35.06,41.38,42.00,42.56,51.06,51.50,48.25
2023/11/08/ 12:37:44::918,3537119,nan,34.81,41.38,42.00,42.63,51.06,51.50,48.25
2023/11/08/ 12:37:45::029,3537229,nan,34.81,41.38,42.00,42.63,51.06,52.50,48.25
2023/11/08/ 12:37:45::141,3537340,nan,34.81,41.38,42.00,42.63,50.94,52.50,48.00
2023/11/08/ 12:37:45::251,3537451,nan,34.81,41.38,42.00,42.63,50.94,52.50,48.00
2023/11/08/ 12:37:45::367,3537561,nan,34.81,41.06,42.00,42.63,50.94,52.50,48.00
2023/11/08/ 12:37:45::477,3537672,nan,34.81,41.06,42.56,42.63,51.69,52.50,48.44
2023/11/08/ 12:37:45::618,3537782,nan,35.06,41.06,42.56,42.31,51.69,52.50,48.44
2023/11/08/ 12:37:45::704,3537893,nan,35.06,41.06,42.56,42.31,51.69,51.56,48.44
2023/11/08/ 12:37:45::814,3538003,nan,35.06,41.06,42.00,42.31,51.69,51.56,47.56
2023/11/08/ 12:37:45::918,3538114,nan,35.19,41.06,42.00,42.81,51.50,51.56,47.56
2023/11/08/ 12:37:46::032,3538224,nan,35.19,41.19,42.00,42.81,51.50,51.31,47.56
2023/11/08/ 12:37:46::142,3538334,nan,35.19,41.19,42.25,42.81,51.50,51.31,47.56
2023/11/08/ 12:37:46::257,3538445,nan,35.06,41.19,42.25,42.63,51.25,51.31,48.00
2023/11/08/ 12:37:46::364,3538555,nan,35.06,41.31,42.25,42.63,51.25,51.31,48.00
2023/11/08/ 12:37:46::477,3538666,nan,35.06,41.31,42.25,42.63,51.25,51.31,48.00
2023/11/08/ 12:37:46::603,3538777,nan,35.25,41.31,42.25,42.63,51.44,51.31,47.88
2023/11/08/ 12:37:46::694,3538887,nan,35.25,41.31,42.25,42.63,51.44,51.13,47.88
2023/11/08/ 12:37:46::814,3538998,nan,35.25,41.31,42.19,42.63,51.44,51.13,47.88
2023/11/08/ 12:37:46::921,3539108,nan,35.25,41.31,42.19,42.63,51.63,51.13,47.88
2023/11/08/ 12:37:47::035,3539219,nan,35.00,41.13,42.19,42.63,51.63,51.13,47.88
2023/11/08/ 12:37:47::141,3539330,nan,35.00,41.13,42.56,42.63,51.63,51.13,47.88
2023/11/08/ 12:37:47::257,3539440,nan,35.00,41.13,42.56,42.63,50.75,51.13,47.88
2023/11/08/ 12:37:47::354,3539550,nan,34.94,41.25,42.56,42.56,50.75,51.81,47.88
2023/11/08/ 12:37:47::467,3539660,nan,34.94,41.25,42.56,42.56,50.75,51.81,47.88
2023/11/08/ 12:37:47::579,3539771,nan,34.94,41.25,42.56,42.56,50.88,51.81,47.88
2023/11/08/ 12:37:47::693,3539881,nan,34.94,41.13,42.56,42.56,50.88,52.13,47.88
2023/11/08/ 12:37:47::798,3539992,nan,34.94,41.13,42.06,42.56,50.88,52.13,47.88
2023/11/08/ 12:37:47::909,3540103,nan,34.94,41.13,42.06,42.56,50.88,52.13,47.63
2023/11/08/ 12:37:48::032,3540213,nan,34.94,41.13,42.06,42.56,50.88,51.44,47.63
2023/11/08/ 12:37:48::131,3540324,nan,34.94,41.13,42.25,42.56,50.88,51.44,47.63
2023/11/08/ 12:37:48::246,3540434,nan,34.94,41.13,42.25,42.56,50.88,51.44,47.44
2023/11/08/ 12:37:48::358,3540545,nan,34.94,41.13,42.25,42.44,51.06,51.38,47.44
2023/11/08/ 12:37:48::469,3540656,nan,34.94,41.13,42.19,42.44,51.06,51.38,47.44
2023/11/08/ 12:37:48::577,3540766,nan,34.94,41.13,42.19,42.44,51.06,51.38,47.44
2023/11/08/ 12:37:48::686,3540876,nan,34.81,41.13,42.19,42.75,51.06,51.75,47.88
2023/11/08/ 12:37:48::796,3540986,nan,34.81,41.13,42.19,42.75,51.06,51.75,47.88
2023/11/08/ 12:37:48::910,3541097,nan,34.81,41.13,42.19,42.75,51.06,51.75,47.88
2023/11/08/ 12:37:49::016,3541208,nan,35.00,41.13,42.19,42.75,51.38,51.31,48.63
2023/11/08/ 12:37:49::126,3541318,nan,35.00,41.13,42.19,42.75,51.38,51.31,48.63
2023/11/08/ 12:37:49::238,3541429,nan,35.00,41.13,42.19,42.75,51.38,51.31,48.63
2023/11/08/ 12:37:49::362,3541539,nan,35.00,41.13,42.19,42.38,51.38,51.31,47.06
2023/11/08/ 12:37:49::463,3541650,nan,35.00,41.13,42.19,42.38,51.38,51.31,47.06
2023/11/08/ 12:37:49::567,3541761,nan,35.00,41.13,42.19,42.38,51.38,51.31,47.06
2023/11/08/ 12:37:49::676,3541871,nan,34.75,41.13,42.19,42.38,51.19,51.31,48.06
2023/11/08/ 12:37:49::789,3541982,nan,34.75,41.13,42.19,42.38,51.19,51.31,48.06
2023/11/08/ 12:37:49::899,3542092,nan,34.75,41.13,42.19,42.38,51.19,51.31,48.06
2023/11/08/ 12:37:50::007,3542203,nan,34.75,41.13,42.19,42.38,51.06,51.56,48.06
2023/11/08/ 12:37:50::118,3542313,nan,34.75,41.13,42.19,42.38,51.06,51.56,47.94
2023/11/08/ 12:37:50::232,3542423,nan,34.75,41.13,42.19,42.38,51.06,51.56,47.94
2023/11/08/ 12:37:50::346,3542534,nan,35.13,41.13,42.19,42.38,51.63,51.56,47.94
2023/11/08/ 12:37:50::457,3542644,nan,35.13,41.13,42.19,42.38,51.63,51.81,47.75
2023/11/08/ 12:37:50::569,3542755,nan,35.13,41.56,42.19,42.38,51.63,51.81,47.75
2023/11/08/ 12:37:50::671,3542865,nan,34.81,41.56,42.19,42.38,50.88,51.81,47.75
2023/11/08/ 12:37:50::792,3542976,nan,34.81,41.56,42.19,42.31,50.88,51.81,47.81
2023/11/08/ 12:37:50::895,3543087,nan,34.81,41.56,42.19,42.31,50.88,51.81,47.81
2023/11/08/ 12:37:51::011,3543197,nan,35.19,41.56,42.19,42.31,50.88,51.81,47.81
2023/11/08/ 12:37:51::118,3543308,nan,35.19,41.56,42.19,42.25,51.38,51.19,48.63
2023/11/08/ 12:37:51::232,3543418,nan,35.19,41.44,42.19,42.25,51.38,51.19,48.63
2023/11/08/ 12:37:51::338,3543529,nan,35.19,41.44,42.19,42.25,51.38,51.19,48.63
2023/11/08/ 12:37:51::448,3543640,nan,35.19,41.44,42.00,42.50,51.56,51.25,48.63
2023/11/08/ 12:37:51::559,3543750,nan,35.19,41.25,42.00,42.50,51.56,51.25,48.63
2023/11/08/ 12:37:51::676,3543860,nan,35.19,41.25,42.00,42.50,51.56,51.25,48.63
2023/11/08/ 12:37:51::793,3543970,nan,34.88,41.25,42.00,42.50,51.38,51.63,48.63
2023/11/08/ 12:37:51::890,3544081,nan,34.88,41.25,42.00,42.50,51.38,51.63,48.13
2023/11/08/ 12:37:52::001,3544192,nan,34.88,41.25,42.00,42.50,51.38,51.63,48.13
2023/11/08/ 12:37:52::111,3544302,nan,35.00,41.25,42.44,42.50,50.94,51.63,48.13
2023/11/08/ 12:37:52::232,3544413,nan,35.00,41.63,42.44,42.50,50.94,51.63,48.06
2023/11/08/ 12:37:52::337,3544523,nan,35.00,41.63,42.44,42.50,50.94,51.63,48.06
2023/11/08/ 12:37:52::441,3544634,nan,35.00,41.63,42.13,42.31,50.94,51.31,48.06
2023/11/08/ 12:37:52::553,3544744,nan,35.00,41.63,42.13,42.31,50.94,51.31,48.06
2023/11/08/ 12:37:52::664,3544855,nan,35.00,41.63,42.13,42.31,50.94,51.31,48.06
2023/11/08/ 12:37:52::774,3544966,nan,35.13,41.63,42.69,42.56,51.38,51.81,48.06
2023/11/08/ 12:37:52::883,3545076,nan,35.13,41.63,42.69,42.56,51.38,51.81,49.00
2023/11/08/ 12:37:53::001,3545187,nan,35.13,41.63,42.69,42.56,51.38,51.81,49.00
2023/11/08/ 12:37:53::111,3545296,nan,35.19,41.38,42.31,42.56,51.63,51.88,49.00
2023/11/08/ 12:37:53::221,3545407,nan,35.19,41.38,42.31,42.56,51.63,51.88,48.25
2023/11/08/ 12:37:53::328,3545518,nan,35.19,41.38,42.31,42.56,51.63,51.88,48.25
2023/11/08/ 12:37:53::439,3545628,nan,35.19,41.50,42.31,42.56,51.63,51.50,48.25
2023/11/08/ 12:37:53::552,3545739,nan,35.19,41.50,42.31,42.44,51.63,51.50,48.25
2023/11/08/ 12:37:53::665,3545849,nan,35.19,41.50,42.31,42.44,51.63,51.50,48.25
2023/11/08/ 12:37:53::768,3545960,nan,34.81,41.44,42.31,42.44,51.63,51.63,48.25
2023/11/08/ 12:37:53::883,3546071,nan,34.81,41.44,42.31,42.44,51.31,51.63,48.25
2023/11/08/ 12:37:53::993,3546181,nan,34.81,41.44,42.31,42.44,51.31,51.63,48.44
2023/11/08/ 12:37:54::102,3546292,nan,34.81,41.13,42.00,42.44,51.31,51.63,48.44
2023/11/08/ 12:37:54::212,3546402,nan,34.81,41.13,42.00,42.44,51.31,51.63,48.44
2023/11/08/ 12:37:54::323,3546513,nan,34.81,41.13,42.00,42.44,51.31,51.63,48.44
2023/11/08/ 12:37:54::439,3546624,nan,34.81,41.13,42.19,42.44,51.31,51.63,48.44
2023/11/08/ 12:37:54::544,3546733,nan,34.81,41.19,42.19,42.56,51.31,51.63,48.44
2023/11/08/ 12:37:54::652,3546844,nan,34.81,41.19,42.19,42.56,51.31,51.63,48.44
2023/11/08/ 12:37:54::766,3546954,nan,34.81,41.19,42.38,42.56,51.31,51.63,48.44
2023/11/08/ 12:37:54::874,3547065,nan,34.81,41.38,42.38,42.31,51.56,51.63,48.44
2023/11/08/ 12:37:54::987,3547175,nan,34.81,41.38,42.38,42.31,51.56,51.63,48.44
2023/11/08/ 12:37:55::103,3547286,nan,34.81,41.38,42.25,42.31,51.56,51.31,48.31
2023/11/08/ 12:37:55::213,3547397,nan,34.81,41.06,42.25,42.63,51.56,51.31,48.31
2023/11/08/ 12:37:55::324,3547507,nan,34.81,41.06,42.25,42.63,51.56,51.31,48.31
2023/11/08/ 12:37:55::426,3547618,nan,34.81,41.06,42.25,42.63,51.56,51.50,48.31
2023/11/08/ 12:37:55::543,3547728,nan,35.00,41.00,42.25,42.63,51.25,51.50,48.31
2023/11/08/ 12:37:55::649,3547839,nan,35.00,41.00,42.25,42.63,51.25,51.50,48.31
2023/11/08/ 12:37:55::761,3547950,nan,35.00,41.00,42.25,42.63,51.25,51.50,48.25
2023/11/08/ 12:37:55::873,3548060,nan,35.00,41.38,42.25,42.44,51.25,51.50,48.25
2023/11/08/ 12:37:55::982,3548170,nan,35.00,41.38,42.25,42.44,51.25,51.50,48.25
2023/11/08/ 12:37:56::097,3548280,nan,35.00,41.38,42.44,42.44,51.25,51.25,47.63
2023/11/08/ 12:37:56::207,3548391,nan,35.00,40.81,42.44,42.44,51.38,51.25,47.63
2023/11/08/ 12:37:56::317,3548502,nan,35.00,40.81,42.44,42.31,51.38,51.25,47.63
2023/11/08/ 12:37:56::427,3548612,nan,35.00,40.81,42.44,42.31,51.38,51.25,48.06
2023/11/08/ 12:37:56::539,3548723,nan,35.00,41.19,42.44,42.31,51.13,51.13,48.06
2023/11/08/ 12:37:56::652,3548833,nan,35.00,41.19,42.44,42.44,51.13,51.13,48.06
2023/11/08/ 12:37:56::756,3548944,nan,35.00,41.19,42.38,42.44,51.13,51.13,48.06
2023/11/08/ 12:37:56::869,3549054,nan,34.94,41.19,42.38,42.44,51.13,51.69,48.44
2023/11/08/ 12:37:56::981,3549165,nan,34.94,41.19,42.38,42.44,51.13,51.69,48.44
2023/11/08/ 12:37:57::087,3549276,nan,34.94,41.19,42.44,42.44,51.13,51.69,48.44
2023/11/08/ 12:37:57::196,3549386,nan,35.19,41.31,42.44,42.44,51.13,52.00,48.75
2023/11/08/ 12:37:57::315,3549496,nan,35.19,41.31,42.44,42.63,51.13,52.00,48.75
2023/11/08/ 12:37:57::422,3549606,nan,35.19,41.31,42.31,42.63,51.13,52.00,48.75
2023/11/08/ 12:37:57::531,3549717,nan,35.19,41.31,42.31,42.63,51.13,51.13,48.75
2023/11/08/ 12:37:57::647,3549828,nan,35.19,41.31,42.31,42.63,51.13,51.13,48.75
2023/11/08/ 12:37:57::757,3549938,nan,35.19,41.31,42.69,42.63,51.13,51.13,48.75
2023/11/08/ 12:37:57::867,3550049,nan,34.94,41.31,42.69,42.63,51.13,52.13,48.75
2023/11/08/ 12:37:57::974,3550159,nan,34.94,41.31,42.69,42.63,51.56,52.13,48.75
2023/11/08/ 12:37:58::086,3550270,nan,34.94,41.31,42.63,42.63,51.56,52.13,48.75
2023/11/08/ 12:37:58::198,3550381,nan,34.94,41.31,42.63,42.63,51.56,52.13,48.13
2023/11/08/ 12:37:58::301,3550491,nan,34.94,41.31,42.63,42.63,51.56,52.13,48.13
2023/11/08/ 12:37:58::415,3550602,nan,34.94,41.38,42.50,42.63,51.56,52.13,48.13
2023/11/08/ 12:37:58::527,3550712,nan,35.06,41.38,42.50,42.63,51.56,51.69,48.75
2023/11/08/ 12:37:58::640,3550823,nan,35.06,41.38,42.50,42.63,51.44,51.69,48.75
2023/11/08/ 12:37:58::748,3550934,nan,35.06,41.50,42.44,42.63,51.44,51.69,48.75
2023/11/08/ 12:37:58::859,3551043,nan,35.06,41.50,42.44,42.63,51.44,51.50,48.75
2023/11/08/ 12:37:58::967,3551154,nan,35.00,41.50,42.44,42.63,51.25,51.50,49.19
2023/11/08/ 12:37:59::084,3551264,nan,35.00,41.44,42.44,42.44,51.25,51.50,49.19
2023/11/08/ 12:37:59::186,3551375,nan,35.00,41.44,42.44,42.44,51.25,51.50,49.19
2023/11/08/ 12:37:59::305,3551485,nan,34.94,41.44,42.44,42.44,50.69,51.19,48.44
2023/11/08/ 12:37:59::412,3551596,nan,34.94,41.44,42.00,42.44,50.69,51.19,48.44
2023/11/08/ 12:37:59::521,3551707,nan,34.94,41.44,42.00,42.44,50.69,51.19,48.44
2023/11/08/ 12:37:59::636,3551817,nan,35.19,41.44,42.00,42.44,50.44,51.19,48.06
2023/11/08/ 12:37:59::740,3551928,nan,35.19,41.44,42.00,42.63,50.44,51.19,48.06
2023/11/08/ 12:37:59::855,3552038,nan,35.19,41.44,42.25,42.63,50.44,51.19,48.06
2023/11/08/ 12:37:59::966,3552149,nan,35.19,41.44,42.25,42.63,50.44,51.88,48.06
2023/11/08/ 12:38:00::071,3552260,nan,35.19,41.44,42.25,42.75,51.00,51.88,48.06
2023/11/08/ 12:38:00::186,3552370,nan,35.19,41.44,42.44,42.75,51.00,51.88,48.06
2023/11/08/ 12:38:00::294,3552480,nan,35.13,41.44,42.44,42.75,51.00,51.25,48.06
2023/11/08/ 12:38:00::404,3552590,nan,35.13,41.56,42.44,42.75,51.31,51.25,48.06
2023/11/08/ 12:38:00::519,3552701,nan,35.13,41.56,42.44,42.75,51.31,51.25,48.06
2023/11/08/ 12:38:00::633,3552812,nan,35.13,41.56,42.44,42.75,51.31,51.25,48.38
2023/11/08/ 12:38:00::743,3552922,nan,35.13,41.00,42.44,42.75,51.31,51.25,48.38
2023/11/08/ 12:38:00::845,3553033,nan,35.13,41.00,42.44,42.75,51.31,51.25,48.38
2023/11/08/ 12:38:00::962,3553143,nan,35.13,41.00,42.44,42.75,51.31,51.25,48.38
2023/11/08/ 12:38:01::073,3553254,nan,35.13,41.31,42.44,42.88,51.63,51.25,48.38
2023/11/08/ 12:38:01::178,3553364,nan,35.13,41.31,42.44,42.88,51.63,51.25,48.38
2023/11/08/ 12:38:01::288,3553475,nan,35.06,41.31,42.44,42.88,51.63,51.25,48.38
